id	url
img_0647	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbm13bXlxNTZid3hvbXY4c2Z2eGNnM2VlZ2I4czQ0Yml5eGpzYTBlYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7BnjlNhUBn0WeswTF7/giphy.gif
img_0648	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2c2OGppcHdidXBjbjZxNWRlMjNvOGV4dDB5ZTgxc2VkYXRuNGlveSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/k1aqHacjJxN1xmFtyR/giphy.gif
img_0649	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNjduemJuZWp2bm83ZWNmYXVtaTMwcm00a2xvaW1lcjltcXU4cnVyZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26vx7lNCvE0Zg4z6Qn/giphy.gif
img_0650	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjFrdnZiMnRzeTAwZmRjZHZudnFjaGs1ZnNiYjBndmpqenZiaHFhbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f4VUHe4Xd1U79GhJRQ/giphy.gif
img_0651	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbm80ZG13dnE1ZTRvNGN0MXVhNzZ2ZDljMWdkZDhqbzMyaGo5OXQyZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/BJHBVSGQRfC6vvNfrk/giphy.gif
img_0652	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa3FjZTg4Y2xoNDVoeGVnemVjMzF3Njk4MzNremcwM3d1ZGpuZXFpMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QUrfWnB5sVeEZDTQrY/giphy.gif
img_0653	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbzlhdGVkY2ZwcnpzNmJ2YW56cm8yYjJpaTVtdGhlbzlmcXZ6bHBkcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fOyt0Jhvrf25fKAwQB/giphy.gif
img_0654	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZzkxM3RsbGw1aXE4NGwyODNqNzFqODVieWhqcmpxczEyOW5leHNxZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/D8diy3RgHJxsEt1BeS/giphy.gif
img_0655	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaTU2bmF1Z3A0Mjcyc25jdnR2NjFpam95amtuZDVxeW9pcjZnMW1zbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tXL4FHPSnVJ0A/giphy.gif
img_0656	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjh6MXFqYzVtOTYxYWt1dHMwOG5la2hlMTFyb2w5aWhyZHpzc2N1eiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wmQS4bXqXKjj9fuhvl/giphy.gif
img_0657	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2FmMGlxYmxkMDNmcnk4M3ZjNnUxY2loMm50Z2pueW5xM2hrcW1xdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ehxV76BGG9ZkLs40fP/giphy.gif
img_0658	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmxiYXVwYWk2dHZjaXp3MnRlaTJpM2RjdzRhY2I4c29pNThmOTRkOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/owpEDvbyUxjylNUder/giphy.gif
img_0659	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3I1aGtieXF1anM2ZnFrbnAzeTF5ODQ1ZGF2YXJnZThyNGdpcnFxZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/daOLmXYkqqM0BR0ykV/giphy.gif
img_0660	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemxvOGoxM2F0bzFndHo2ZHd5bm4zOXZka3J1cGZzY2thaHg1MHJmOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hiDZYz28QTXeE/giphy.gif
img_0661	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweHJvaTQybWh4Y2dhMXFxbDlvczFpc2FiaXM4dmhqbWR0ZjUwdnZ3ZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/BLjrZxGIzPkxU2mMcc/giphy.gif
img_0662	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN3U4Z3N2d3ZjcTNveDI4dGpwMWxleXhmenNobjBrdzhyODVib3c3ZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xxVMim5UWleHC/giphy.gif
img_0663	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDJhem90bWx1a3p5cWNkN294bnUweDUwaDZ0MzAzeXNlZnZuZDkxbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Sy9kLKFeAHIOxe49Tl/giphy.gif
img_0664	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbThoendjZHRvOHc3enVjZ2xsemlqYnFiM2dtOG43ZGhqYXB0Z2F2aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/IycttdMEyrZJoiu29x/giphy.gif
img_0665	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbThrNmo4bWoxM2szODdpY3N5MTVpaGlicjNmcGd3eDc2bHdqenlkaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xYRvkBcJhbSr6/giphy.gif
img_0666	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXl3OXZpaXdxdTFnZXpteTUzdXcyaWhrNGdxcTQwYXZwa3Q0bjRneiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QmKySYr0lCsrC/giphy.gif
img_0667	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcm16Z2kxczJlbTRlcjdicGI2YXJtaWwybDh4OXFmZGs4Znh3M21teiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Kyt7MYU3q38mc6AnIY/giphy.gif
img_0668	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcHdqaWF5dHpnZmNzOW95czVxZzFwMWEzeW9naTI0Ym1vYmFjeGhwOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/23998qL4vCfGhs6Zh8/giphy.gif
img_0669	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN2pteG1vaDQzNHVvN3RvMHV0ZzIyZGo2M2Y0NjRndHUwOXc1OTVyMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3ov9kaOEO8CnMIfQd2/giphy.gif
img_0670	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb3VxY29sc3k5amF6NXRhdzU1aXk2bzRyN2g5YXcxcWd5YXNvNnRudCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/OWHtkJyOCLULm/giphy.gif
img_0671	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDM1eWZsZzdoanpxcThjbzk1cHh6dGtudHh4M215ZDd2aDM3bHFtaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xT5LMuXVExzquVTejm/giphy.gif
img_0672	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwems3ZGU4cDFmbXk2NjU3YjgzOWhxeWcxdXFnYmt3Y2wzcDRueW5lZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Z58rFheOcJSM5LtX5e/giphy.gif
img_0673	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYWZ0ODR4a205eDhob3YyYTFtZ3c5dGJ3bGdqem43bTBqaXJkcHRwdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xmz2JEFmNsGru/giphy.gif
img_0674	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXZqNHNvOHFrdHVkZDFlYmhmOGljNmFxd2NpbzlpbDVna3k4czdodyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/owpEDvbyUxjylNUder/giphy.gif
img_0675	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3dyaWxybXNudXZxandqYm12bHVmNDZlNDRibXFkNmpvM3J1aTJoaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1O3rOnZAnxf3SE59m9/giphy.gif
img_0676	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbHl3ajd4d3hsdGphNHdibGJtZ2J4MGZzemw3dHNobjM3OG1rMGE3diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oKIPdGRt4YcjFx8be/giphy.gif
img_0677	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwODdtcXlvNm1kMXd1aHhtc3BwcDIzbm95eGd0ZmR5eHlpMzJ0eHNqZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lNXZGfFbiwafhlsaC3/giphy.gif
img_0678	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3UyOXdjeTQyemw4YnhhYXZmOW1iZHUzN2FxbnNjeThiaHNpaG5teSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/uiN3opdGyrG4lsybON/giphy.gif
img_0679	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMGx3bDdwOXd2ZjdybnM1enZkdGFwOXFtMHVpanAxYnBvam0waW55dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Nw8z2olm0nGHC/giphy.gif
img_0680	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb3hrdm4wMHcyNW5xcWFkamwwcWFzN25tcGQzYW53YW9jcWsxOTkzZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3orieKYDvr7505G9BC/giphy.gif
img_0681	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGZjZzYxdjNmM295aW9rMjN1ZGdyeTU3aGptcGhpMnoyMTJvMHBpOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26Ff6dPVUnSUWDNwk/giphy.gif
img_0682	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZW01enc0YWJsd2JpdGw0Ynd4eHBvNHMwMmgycmg4c2JmeDB1bTB4bSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/okkgR1VGV2o6ecnHx9/giphy.gif
img_0683	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaHlwcmMyNmdzc2dnZ25nbTQ1Y2JxdDl3YTU3c3ZlMjgxazc1dndqZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/j0kNkxXyVonH2vCR1v/giphy.gif
img_0684	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZjlmcTB1b2pibTd2d2F0aDd1ejkwYmplZm1zMm9oeWQxN2dxZ3J3YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/lWD1m0bHrDPEOFNrKs/giphy.gif
img_0685	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdmxhNGFvdDh6Ymp5anBrZGVyZTMyenI4OW0xb2N5dHVoMjZ3dnoxbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/x0GeFXErpcRk4/giphy.gif
img_0686	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaXlyZzk4Mms2cWFlM2o4NmhmbWZhdDUzcmJlbHVjYnY2a2NmNGZndyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/yxqaBtV0fy81jqf0X5/giphy.gif
img_0687	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweWluNDd0dzdhYm9hYjV6NXJ2endwcGlzeTMzOW5sczdreWNpMzJwbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6fJ5yNwcCuRBcELK/giphy.gif
img_0688	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweXZvbGxqbzNkNXk2Z3A2bThka3E1NjNpbzFlZW5pOTgwNDl4dzJnbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/zHfETOTYNadWMANRtc/giphy.gif
img_0689	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMGM3aDUzNHA4cjlnM3Q5OWpnNmZldTNkODJvOHNodXV2dzIxb3JlayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XJ1vNJXkgtxGQr5Ws1/giphy.gif
img_0690	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2l6Z2d5dXE1MWRjbWJrcHRjNXlhcjBraTNpbmVla2Y3ajZjenFyOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/h7WyG9NHBgt39TjC9P/giphy.gif
img_0691	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcW9jbWVnNmM1MWE3eHJvMWdpNTVuaXJ5cXJ5M285ODZmcHVzemY4OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3og0IMvokxrmga9UQM/giphy.gif
img_0692	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNThkYWg1eXA0czM0cTNhNDg1NjJqZGFrcnRjMWpkdTdyaDcxMmNtYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ixBN1nbtgjjtYaGiJb/giphy.gif
img_0693	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZTA4YzFyM2RxZmh3ZmtscTJmYno2MWRncGFmbTI2aDJxYzZnbDRxbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XDpkxGI5Gj9oEfpLHR/giphy.gif
img_0694	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNG56dnp2bWF1cXR4YjdzbWx6b216dzV5a253dXAwNHowcjdlM3ltMCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/mDSxUZSKPZlPI4N8tv/giphy.gif
img_0695	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWZ3ODdpbWRzZ3BkaG84NmxyNHN0bWFqdWt5dGRsM24zeDliN2I0ayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/IX0zPqvydP8Agynx1k/giphy.gif
img_0696	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwazc1YW9nazBlbHE5dmNtdHk5M25yNm0yZHM5aDhjNXZpcjg4a2NrdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/uMANNaqTUVz0s/giphy.gif
img_0697	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcWlzdHlqN3lhMWtudTZ4YzBwanV5M2gxNGJnd2NiMHpnenJnMXRrOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/8UGEyUgB3D8eZv6hPu/giphy.gif
img_0698	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMXVkaTM2ZGFoaWloaTBpbjFiZm1jcXhwa3BkOTF4ejBrN2E0ZXlwaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fiawCXeJBwrZu/giphy.gif
img_0699	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXkyN3MwcW40MWsweXN6Y29pYmx5cWF5ZG56MXdvOXh2OWgzb3EyZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NdQLUjyoeSN8iQlNMP/giphy.gif
img_0700	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmZnbW1zdWxubmZuMThlMjhkcTdxbnM5ZGNnbTg4dHUyb3NueXlxYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TgrtQJEafZDfU1y13n/giphy.gif
img_0701	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2J1dWhtYXl3N2FpaWNqNTNwZjdvNGsyamxjYjIwZG5zbWRtM2NoaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/W7ggskFixe8DXPzO0p/giphy.gif
img_0702	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdXdxeGFhYXdmbjFtN3M1d2pzdGw0OGJuenk4NDJzOWtva3hnM3VlMSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KafKMAhL0UryMvdPyw/giphy.gif
img_0703	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2F5bzM1ZWR1Y3FlcWQ3dXM4MjN4N2d6cDR2anRuaGowemN1NXlzYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/J3Q3wgChsc7h6/giphy.gif
img_0704	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY28yejF6c2E5d3ZqM3FwZXQ3amU2YXk2OHc5NDI4dmpxZ2o0c3JxcyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/yxqaBtV0fy81jqf0X5/giphy.gif
img_0705	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGR2b3U4dDlvdjM2cDFoNnk2NzRsOHg2MTVjc2l3M2hwa2djZWZjZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dYxWEKmJnGPeETQh8Z/giphy.gif
img_0706	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaWd2c2xieHltbHU3aDk0M2Z3eDM4aDJudTlsdTBobnE5ejJuYW8yMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l0G18QviPzKnYrjQk/giphy.gif
img_0707	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbWltbWJ1dTI3ZTV5eHQ1ZW9scmVmZGgycDF5MWxsZnczdHI4YmI2diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o6nV80hGKnHq4u6Yg/giphy.gif
img_0708	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdjE0bnJreXAzY2U0MnN6NDRqdzRnaG9jbnpoOWo3MmU3emRwMTE0MyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pZvtjnMsMpZmljozxk/giphy.gif
img_0709	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcncwa3d6Ym8yNzV1cDU3b3BuMzMwd3VuZXoweDR5NnA1YXI1OTE2bSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o7TKFPNV9o6pPTBzq/giphy.gif
img_0710	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXBjMmJ1ODFmZDIwMW9zYjBzcHY0a2pwd2l5enlyeHM1Z2I3ZDNsbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7QZA1l07hQ7vPiUAyV/giphy.gif
img_0711	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNzE1dnFlZDJuNmkydjZtNng4OTltOGd5ejk2bXQ3ODJscnBxY2l1eSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xnKj8Qc9Qxxv4e2PLN/giphy.gif
img_0712	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcTBtaG5ucGJwNGNlbmlpdzZ6cXRqN2xiaHN1eHB6cXkxaWl6b3dvYiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l41YcCYzMa5RC47kI/giphy.gif
img_0713	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcjF4b2d2aXd2OWY2aTQyeHYza3Z6ZDhwOHB2aW51b3lzM29kNWswZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dAZZQb7AdUSd08Gg0W/giphy.gif
img_0714	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYmRxenZ5em5lcDg0cjczazAwOHU3dnVwdjAyZ3FndjJubzFtdDJ3aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6iADv5fdF6cNPnDSXM/giphy.gif
img_0715	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3N2OHprMXpxZm9vY2RxaWNqaG1nbzBiYXVhdnQzNnFwaGFmdmRiZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/jtcChrl9ER2dC2rL7b/giphy.gif
img_0716	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHFudWxvbjU2amFxNGMwZHlvczVzMDN3dzljdzMwcmZwbXV1aGg0aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XX2dZJ5Iwo3uJV1E1s/giphy.gif
img_0717	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXVxaXR0b20zZjk1b3Rsb3Jwb2NxM252YWkya29sa3B4dGhubnowbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SZ0r3GUz0mnqQzyjXo/giphy.gif
img_0718	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZXBybHoycXhnNXV4aGU3MW9nbncwdXNzb3F1dHNqNXFscmJ2Y2xhZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pk5py8t0aJKYYmXtVX/giphy.gif
img_0719	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOTZzczM0b3FqbGM1aWZ6MWdkdGozaDB6enlzcm1ieTZib2pyZGYyeiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9MJFfK813QN8VgOsKd/giphy.gif
img_0720	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGNwY2Z3N3Y4cTcyMjFoOG9pMXB1anJ4OGl5aXRvdWltOXBneXFxcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9ddmTWsMJzgsV4ZaWj/giphy.gif
img_0721	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaXowMDc1NHQxaDExZG81NDFydHpyYjN5MHpqN2N5Z3BmOG5vMjN6aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Sv35NFk5bk91IxoK8h/giphy.gif
img_0722	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc3Q4NjE3dHhlbWtnZjg0Y2F5cXhlb2J4dDN1Z2p5NjRtcGprZWY3aSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dB6j2b4bhdHiuDl64E/giphy.gif
img_0723	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOHgwcjJjcGp6ajN3bGpuYmRyOHBrM3RpdDB2eGxpc3czdDgzbTI2bSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Rdpg0dSwxw4VJ7om24/giphy.gif
img_0724	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMG9zd3BtemdzeDVwbHd4bW9xNmg3N3c0NDFsZTB0YWJ3d2Y5dXFlZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4Nqc7MO5jpyK0bcrfe/giphy.gif
img_0725	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDgxODBmM3dmaTF5dTAzYmtiNHlteG5icmxjY2twYnk5eXQxcmlvaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NrJb6xYtBEmm7am3JR/giphy.gif
img_0726	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXBxbzVkaHdnb2pidGhnNWkwNjcxanN5aGZxaDdkMHEweXY4ZjA0YyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dZ8mIHOI5Zdg0O6wMZ/giphy.gif
img_0727	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZGdlZnM0d2prZzR4MW0xcmQ1eXBtdHV2Mnl2ZXR0cGlxZzZiejZlZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/hSRc6GuI84KBmJjjBa/giphy.gif
img_0728	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbWJ0OTV6OXNqamE5NG5keTluOWJtZjlsNDM5a3VqNG5yemhuZ2JpayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/13h3kOM6TQye40/giphy.gif
img_0729	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMjVxaXdxemIzeHBkcmlmMHg2Z250NGdscng0ajFsdnM2b3J0ejRjZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PthIW6B18cTxyUaHQ4/giphy.gif
img_0730	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwc2toMjN3cTUwc3dpamN2aXo4dHJxN2gyaHFhbHI4MHR0dnJycDc1cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fdLJFrkuavWtRRjXWB/giphy.gif
img_0731	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2JsMHd0aDR6emFwZWZybmU2M3l2bm54YnBqN2l5cHVxYzVmdGppZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7y7oeuk80GMZb1Z5vw/giphy.gif
img_0732	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGp6OXI0MnBuZGtrNHR3Nnp1MGZrdTFsMjNiZXQ1M2VmYWoydmkwdCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/arnws7UV7Q9LJ7dZtv/giphy.gif
img_0733	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjB3NnhoMTNwNDhvenE2cWpwenV0cmhvdXl5Y2xtZTI2c296NXZxZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RknFxv6kPpireklwgM/giphy.gif
img_0734	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcXJwdnFrMGV6dGYxdmZiNGV4NmJiZXY2Y2xjcDNnaGN1NW1tdXVxZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TdWKcBY7easOiU7B28/giphy.gif
img_0735	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDd0dmIzeDV5bmx3dTVleWsxNGdrMHg2MGd5Nmk1aGRpdDA1MGlnZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oz8xNAOOP8b8TZCxy/giphy.gif
img_0736	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYzYwanU1amR2ZHllc3VkdzkycWZsNnM4Z2h6ZXpoMjM0d2UzaTF1cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l0HUcbFpqSIqOeq0E/giphy.gif
img_0737	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdGV0ajJvMzNwdzl4azVqbXg5Z3FxNGhjY2I5ODR6bzk0MjQwZXZsZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fOyt0Jhvrf25fKAwQB/giphy.gif
img_0738	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjAxdGx5bjVjc2hsZDRndW82cml1d3k0azdlOGVydzkwdDVvZDRqeSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RlO3bvMJyz3L4vGKsx/giphy.gif
img_0739	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweDhuc3VnYWhvbzBzZWF1dTQ1dHc1aWJ0aHRuNmt4OTByZW1veTFiZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LQWhi1BfvNt6SztGQK/giphy.gif
img_0740	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmhtMTNmbXZxczN5N3M5NHlzODM0amJnNTI2MTg5dmVhZnJ3OW5teCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/4OA5EplkRsdWqJtqy3/giphy.gif
img_0741	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZTl1a3lwczZyangybGRvbWpiNHQ4MXBmM3k1ZXJyYmUzZjV4NDFlaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/G7GmXCxwPO74X4cZtF/giphy.gif
img_0742	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaHpsZWpzYjM1azg1bWE4bXloZ2dzZ2lzOW0wNmF1dWUzZm9hMW9mOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cZASFBEveBypi/giphy.gif
